"Alfred Hopkinson, MP 1895-98 and 1926-29, and son Austin Hopkinson, MP 1918-29 and 1931-45.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Alfred Hopkinson, MP 1895-98 and 1926-29, and son Austin Hopkinson, MP 1918-29 and 1931-45.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Benn, MP 1892-1910, and son William Wedgwood Benn, MP 1906-42.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Benn, MP 1892-1910, and son William Wedgwood Benn, MP 1906-42.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"David Lloyd George, MP 1890-1945, son Gwilym Lloyd George, MP 1922-57, and daughter Megan Lloyd George, MP 1929-51 and 1957-66.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"David Lloyd George, MP 1890-1945, son Gwilym Lloyd George, MP 1922-57, and daughter Megan Lloyd George, MP 1929-51 and 1957-66.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir John Brunner, 1st Baronet, MP 1885-1910, and son Sir John Brunner, 2nd Baronet, MP 1906-24.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir John Brunner, 1st Baronet, MP 1885-1910, and son Sir John Brunner, 2nd Baronet, MP 1906-24.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Redmond, MP 1881-1918, and son William Redmond, MP 1910-22.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Redmond, MP 1881-1918, and son William Redmond, MP 1910-22.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Justin McCarthy (1830-1912), MP 1879-1900, and son Justin Huntly McCarthy, MP 1884-92.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Justin McCarthy (1830-1912), MP 1879-1900, and son Justin Huntly McCarthy, MP 1884-92.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Joseph Chamberlain, MP 1876-1914, and son Austen, MP 1892-1937.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Joseph Chamberlain, MP 1876-1914, and son Austen, MP 1892-1937.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"William Vernon Harcourt, MP 1868-1904, and son Lewis, MP 1904-17 (the latter was elected in March 1904, before his father died serving in October same year).",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"William Vernon Harcourt, MP 1868-1904, and son Lewis, MP 1904-17 (the latter was elected in March 1904, before his father died serving in October same year).",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Samuel Morley, MP 1866-85, and son Arnold, MP 1880-95.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Samuel Morley, MP 1866-85, and son Arnold, MP 1880-95.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Joseph Whitwell Pease, 1st Baronet, MP 1865-1903, and sons Sir Alfred Edward Pease, 2nd Baronet, MP 1885-1902, and Joseph Albert Pease, MP 1892-1916.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Joseph Whitwell Pease, 1st Baronet, MP 1865-1903, and sons Sir Alfred Edward Pease, 2nd Baronet, MP 1885-1902, and Joseph Albert Pease, MP 1892-1916.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"George Goschen, MP 1863-1900, and his son George Goschen, jnr, MP 1895-1900.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"George Goschen, MP 1863-1900, and his son George Goschen, jnr, MP 1895-1900.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Bernhard Samuelson, MP 1859-95, and son Henry, MP 1868-85.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Bernhard Samuelson, MP 1859-95, and son Henry, MP 1868-85.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Hubbard, MP 1859-87, and son Egerton, MP 1874-89.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Hubbard, MP 1859-87, and son Egerton, MP 1874-89.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Edward Watkin, MP 1857-95 and son Alfred Mellor Watkin, MP 1877-80.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Edward Watkin, MP 1857-95 and son Alfred Mellor Watkin, MP 1877-80.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Abel Smith (1829-1898), MP 1854-98, and son Abel Henry Smith, MP 1892-1910.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Abel Smith (1829-1898), MP 1854-98, and son Abel Henry Smith, MP 1892-1910.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Samuel Whitbread, MP 1852-95, and son Samuel Howard Whitbread, MP 1892-1910.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Samuel Whitbread, MP 1852-95, and son Samuel Howard Whitbread, MP 1892-1910.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Michael Thomas Bass, MP 1848-83, and sons Michael, MP 1865-86, and Hamar Alfred Bass, MP 1878-98.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Michael Thomas Bass, MP 1848-83, and sons Michael, MP 1865-86, and Hamar Alfred Bass, MP 1878-98.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Bright, MP 1843-89, and son William, MP 1885-90.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Bright, MP 1843-89, and son William, MP 1885-90.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Walter Long, MP 1835-65 and son Richard, MP 1859-68.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Walter Long, MP 1835-65 and son Richard, MP 1859-68.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Lionel de Rothschild, MP 1847-74, and his son Nathan Rothschild, MP 1865-85.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Lionel de Rothschild, MP 1847-74, and his son Nathan Rothschild, MP 1865-85.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Thomas Dyke Acland, 11th Baronet, MP 1837-86, and sons Thomas, MP 1882-92, and Anthony, MP 1885-99.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Thomas Dyke Acland, 11th Baronet, MP 1837-86, and sons Thomas, MP 1882-92, and Anthony, MP 1885-99.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"William Ewart Gladstone, MP 1832-95, and sons William Henry, MP 1865-85, and Herbert, MP 1880-1910.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"William Ewart Gladstone, MP 1832-95, and sons William Henry, MP 1865-85, and Herbert, MP 1880-1910.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Thomas Langlois Lefroy, MP 1830-41, and son Anthony, MP 1830-70.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Thomas Langlois Lefroy, MP 1830-41, and son Anthony, MP 1830-70.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Daniel O'Connell, MP 1828-46, and sons John, MP 1832-57, Maurice, MP 1832-53, and Morgan, MP 1832-40.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Daniel O'Connell, MP 1828-46, and sons John, MP 1832-57, Maurice, MP 1832-53, and Morgan, MP 1832-40.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Gilbert Heathcote, 5th Baronet, MP 1820-56, and son Sir Gilbert Heathcote, 6th Baronet, MP 1852-67.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Gilbert Heathcote, 5th Baronet, MP 1820-56, and son Sir Gilbert Heathcote, 6th Baronet, MP 1852-67.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Philip John Miles, MP 1820-37, and son William Miles, MP 1818-65.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Philip John Miles, MP 1820-37, and son William Miles, MP 1818-65.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Hussey Vivian, MP 1820-41, and son Charles Vivian, MP 1835-42.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Hussey Vivian, MP 1820-41, and son Charles Vivian, MP 1835-42.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Ralph Bernal, MP 1818-52, and son Ralph Bernal Osborne, MP 1841-74.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Ralph Bernal, MP 1818-52, and son Ralph Bernal Osborne, MP 1841-74.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Luke White, MP 1818-24, and son Henry White, MP 1823-61.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Luke White, MP 1818-24, and son Henry White, MP 1823-61.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"George Tennyson, MP 1818-19, and son Charles Tennyson d'Eyncourt, MP 1818-52.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"George Tennyson, MP 1818-19, and son Charles Tennyson d'Eyncourt, MP 1818-52.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Maberley, MP 1816-32, and son William Leader Maberley, MP 1819-34.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Maberley, MP 1816-32, and son William Leader Maberley, MP 1819-34.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Wilbraham Egerton, MP 1812-31, and son William Egerton, MP 1830-58.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Wilbraham Egerton, MP 1812-31, and son William Egerton, MP 1830-58.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Henry Lowther, MP 1812-67, and son Henry, jnr, MP 1847-72.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Henry Lowther, MP 1812-67, and son Henry, jnr, MP 1847-72.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Thomas Frankland Lewis, MP 1812-55, and son George Cornewall Lewis, MP 1847-63.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Thomas Frankland Lewis, MP 1812-55, and son George Cornewall Lewis, MP 1847-63.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir George Philips, 1st Baronet, MP 1812-35, and son Sir George Philips, 2nd Baronet, MP 1818-52.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir George Philips, 1st Baronet, MP 1812-35, and son Sir George Philips, 2nd Baronet, MP 1818-52.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Robert Peel, 2nd Baronet, MP 1809-50, and son Frederick Peel, MP 1849-65.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Robert Peel, 2nd Baronet, MP 1809-50, and son Frederick Peel, MP 1849-65.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Richard Hart Davis, MP 1807-31, and his son Hart Davis, MP 1812-18.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Richard Hart Davis, MP 1807-31, and his son Hart Davis, MP 1812-18.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Alexander Baring, MP 1806-35, and sons Bingham Baring, MP 1826-48, and Francis Baring, MP 1830-57.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Alexander Baring, MP 1806-35, and sons Bingham Baring, MP 1826-48, and Francis Baring, MP 1830-57.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"William Ormsby-Gore, MP 1806-57, and son John, MP 1837-76.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"William Ormsby-Gore, MP 1806-57, and son John, MP 1837-76.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir John Shelley, MP 1806-31, and son John Villiers Shelley, MP 1830-67.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir John Shelley, MP 1806-31, and son John Villiers Shelley, MP 1830-67.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Henry Grattan, MP 1803-20, and son James, MP 1817-29.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Henry Grattan, MP 1803-20, and son James, MP 1817-29.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Robert Haldane Bradshaw, MP 1802-32, and son James, MP 1825-32.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Robert Haldane Bradshaw, MP 1802-32, and son James, MP 1825-32.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Charles Grant, MP 1802-18, and son Charles, jnr, MP 1811-35.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Charles Grant, MP 1802-18, and son Charles, jnr, MP 1811-35.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Robert Wigram, 1st Baronet, MP 1802-07, and son Sir Robert Wigram, 2nd Baronet, MP 1806-30.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Robert Wigram, 1st Baronet, MP 1802-07, and son Sir Robert Wigram, 2nd Baronet, MP 1806-30.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Robert Williams (1735-1814), MP 1807-12, and his son Robert Williams (1767-1847),MP 1802-34.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Robert Williams (1735-1814), MP 1807-12, and his son Robert Williams (1767-1847),MP 1802-34.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Henry Bankes, MP 1801-31, and sons William John Bankes, MP 1810-34, and George Bankes, MP 1816-56.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Henry Bankes, MP 1801-31, and sons William John Bankes, MP 1810-34, and George Bankes, MP 1816-56.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Blackburne (1754-1833), MP 1801-31, and son John Ireland Blackburne (1783-1874), MP 1807-47.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Blackburne (1754-1833), MP 1801-31, and son John Ireland Blackburne (1783-1874), MP 1807-47.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Calcraft, MP 1801-31, and son John Hales Calcraft, MP 1820-59.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Calcraft, MP 1801-31, and son John Hales Calcraft, MP 1820-59.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Calvert (1726-1804), MP 1801-02, and son John Calvert (died 1844), MP 1801-31.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Calvert (1726-1804), MP 1801-02, and son John Calvert (died 1844), MP 1801-31.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Lord George Cavendish, MP 1801-31, and sons William Cavendish, MP 1804-12, George Henry Compton Cavendish, MP 1806-09, Henry Frederick Compton Cavendish, MP 1812-34, and Charles Compton Cavendish, MP 1814-57.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Lord George Cavendish, MP 1801-31, and sons William Cavendish, MP 1804-12, George Henry Compton Cavendish, MP 1806-09, Henry Frederick Compton Cavendish, MP 1812-34, and Charles Compton Cavendish, MP 1814-57.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Henry Dashwood, 3rd Baronet, MP 1801-20, and son George Dashwood, MP 1814-18.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Henry Dashwood, 3rd Baronet, MP 1801-20, and son George Dashwood, MP 1814-18.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir William Lemon, 1st Baronet, MP 1801-24, and son Sir Charles Lemon, 2nd Baronet, MP 1807-57.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir William Lemon, 1st Baronet, MP 1801-24, and son Sir Charles Lemon, 2nd Baronet, MP 1807-57.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Fownes Luttrell (1752-1816), MP 1801-16, and son John Fownes Luttrell (1787-1857), MP 1812-32.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Fownes Luttrell (1752-1816), MP 1801-16, and son John Fownes Luttrell (1787-1857), MP 1812-32.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Andrew Foley, MP 1801-18, and son Thomas, MP 1805-22.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Andrew Foley, MP 1801-18, and son Thomas, MP 1805-22.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Gilbert Heathcote, 4th Baronet, MP 1801-41, and son Sir Gilbert Heathcote, 5th Baronet, MP 1820-56.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Gilbert Heathcote, 4th Baronet, MP 1801-41, and son Sir Gilbert Heathcote, 5th Baronet, MP 1820-56.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Michael Hicks-Beach (1760-1830), MP 1801-18, and son William Hicks-Beach (1783-1856), MP 1812-17.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Michael Hicks-Beach (1760-1830), MP 1801-18, and son William Hicks-Beach (1783-1856), MP 1812-17.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Robert Peel, 1st Baronet, MP 1801-20, and sons Sir Robert Peel, 2nd Baronet, MP 1809-50, and William Yates Peel, MP 1817-47.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Robert Peel, 1st Baronet, MP 1801-20, and sons Sir Robert Peel, 2nd Baronet, MP 1809-50, and William Yates Peel, MP 1817-47.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Samuel Smith (1754-1834), MP 1801-32, and son Abel Smith (1788-1859), MP 1810-47.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Samuel Smith (1754-1834), MP 1801-32, and son Abel Smith (1788-1859), MP 1810-47.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Matthew White Ridley, MP 1801-12, and son Nicholas Ridley-Colborne, MP 1805-37.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Matthew White Ridley, MP 1801-12, and son Nicholas Ridley-Colborne, MP 1805-37.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Thomas Drake Tyrwhitt-Drake, MP 1801-10, and son Thomas Tyrwhitt-Drake, MP 1805-32.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Thomas Drake Tyrwhitt-Drake, MP 1801-10, and son Thomas Tyrwhitt-Drake, MP 1805-32.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"John Beresford, MP 1801-05, and son John Claudius Beresford, MP 1801-11.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"John Beresford, MP 1801-05, and son John Claudius Beresford, MP 1801-11.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
"Sir Mark Wood, 1st Baronet, MP 1801-18, and son Mark Wood, jnr., MP 1816-18.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"Sir Mark Wood, 1st Baronet, MP 1801-18, and son Mark Wood, jnr., MP 1816-18.",Records of members of parliament of the United Kingdom Parents and children sets - unusual records,Records of members of parliament of the United Kingdom Brother sets of MPs
Several former heads of government have settled in Britain after their service and served in one of the Houses.,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
Several former heads of government have settled in Britain after their service and served in one of the Houses.,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government,Records of members of parliament of the United Kingdom Parents and children sets - unusual records
"James Craig, 1st Viscount Craigavon, Prime Minister of Northern Ireland 1921-40, MP for East Down 1906-18 and Mid Down 1918-21; in House of Lords 1927-40.",Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"James Craig, 1st Viscount Craigavon, Prime Minister of Northern Ireland 1921-40, MP for East Down 1906-18 and Mid Down 1918-21; in House of Lords 1927-40.",Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government,Records of members of parliament of the United Kingdom Parents and children sets - unusual records
"Éamon de Valera, President of the Executive Council (Taoiseach) (1932-48) while the Irish Free State was within the Commonwealth.",Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Éamon de Valera, President of the Executive Council (Taoiseach) (1932-48) while the Irish Free State was within the Commonwealth.",Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government,Records of members of parliament of the United Kingdom Parents and children sets - unusual records
"In modern times, it is unusual for an MP who has been defeated (or retired e.g.",Records of members of parliament of the United Kingdom MPs who have made more than one comeback,Records of members of parliament of the United Kingdom Physical attributes
"In modern times, it is unusual for an MP who has been defeated (or retired e.g.",Records of members of parliament of the United Kingdom MPs who have made more than one comeback,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
-former Civil War and Commonwealth era Roundhead MPs returning to the Commons in the 1670s and 1680s under the Whig Party.,Records of members of parliament of the United Kingdom MPs who have made more than one comeback,Records of members of parliament of the United Kingdom Physical attributes
