(The declaration by the returning officer is simply to optimize the counting process.,Instant-runoff voting Election procedure,Instant-runoff voting Examples
(The declaration by the returning officer is simply to optimize the counting process.,Instant-runoff voting Election procedure,Instant-runoff voting Similar methods
Ireland in its presidential elections has several dozen counting centers around the nation.,Instant-runoff voting Election procedure,Instant-runoff voting Examples
Ireland in its presidential elections has several dozen counting centers around the nation.,Instant-runoff voting Election procedure,Instant-runoff voting Similar methods
"In the United States, some Californian cities, e.g.",Instant-runoff voting Election procedure,Instant-runoff voting Examples
"In the United States, some Californian cities, e.g.",Instant-runoff voting Election procedure,Instant-runoff voting Similar methods
Some examples of IRV elections are given below.,Instant-runoff voting Examples,Instant-runoff voting Election procedure
A simple example is provided in the accompanying table.,Instant-runoff voting Examples,Instant-runoff voting Election procedure
"In Round 1, the first-choice rankings are tallied, with the results that Bob and Sue both have two votes and Bill has one.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
Most instant-runoff voting elections are won by the candidate who leads in first-choice rankings.,Instant-runoff voting Examples,Instant-runoff voting Election procedure
"If one of the cities had achieved a majority vote (more than half), the election would end there.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
So we move to the second round of tabulation to determine which of the front-running cities had broader support.,Instant-runoff voting Examples,Instant-runoff voting Election procedure
"In the first round, Memphis was first, Nashville was second and Knoxville was third.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
"As in the second round with Chattanooga, all of the ballots currently counting for Nashville are added to the totals of Memphis or Knoxville based on which city is ranked next on that ballot.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
"For comparison, note that traditional first-past-the-post voting would elect Memphis, even though most citizens consider it the worst choice, because 42% is larger than any other single city.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
"In 2006, the U.S. city of Burlington, Vermont, held a mayoral election using instant-runoff voting.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
"After the first round, all but the top two candidates were eliminated, as their combined vote total (2,863) was less than Miller's, so that none could pull ahead of Miller, even by receiving every vote from the other minor candidates.",Instant-runoff voting Examples,Instant-runoff voting Election procedure
The result of the 1990 Irish presidential election provides an example of how instant-runoff voting can produce a different result from first-past-the-post voting.,Instant-runoff voting Examples,Instant-runoff voting Election procedure
The Viceroyalty of New Spain united many regions and provinces of the Spanish Empire throughout half a world.,New Spain  Political organization ,New Spain Demographics
"In the Caribbean it included Cuba, Santo Domingo, most of the Venezuelan mainland and the other islands in the Caribbean controlled by the Spanish.",New Spain  Political organization ,New Spain Demographics
"The Viceroyalty was administered by a viceroy residing in Mexico City and appointed by the Spanish monarch, who had administrative oversight of all of these regions, although most matters were handled by the local governmental bodies, which ruled the various regions of the viceroyalty.",New Spain  Political organization ,New Spain Demographics
"Audiencia districts further incorporated the older, smaller divisions known as governorates (gobernaciones, roughly equivalent to provinces), which had been originally established by conquistador-governors known as adelantados.",New Spain  Political organization ,New Spain Demographics
"At the local level there were over two hundred districts, in both Indian and Spanish areas, which were headed by either a corregidor (also known as an alcalde mayor) or a cabildo (town council), both of which had judicial and administrative powers.",New Spain  Political organization ,New Spain Demographics
The high courts or audiencias were established in major areas of Spanish settlement.,New Spain  Political organization ,New Spain Demographics
"1. Santo Domingo (1511, effective 1526, predated the Viceroyalty) 2. Mexico (1527, predated the Viceroyalty) 3. Panama (1st one, 1538-1543) 4. Guatemala (1543) 5. Guadalajara (1548) 6. Manila (1583) .",New Spain  Political organization ,New Spain Demographics
1. Santo Domingo (1535) .,New Spain  Political organization ,New Spain Demographics
3. Puerto Rico (1580) .,New Spain  Political organization ,New Spain Demographics
"4. Cuba (1607) - which included Spanish Florida, or La Florida, in North America .",New Spain  Political organization ,New Spain Demographics
7. Commandancy General of the Provincias Internas (1776) (Analogous to a dependent captaincy general.) .,New Spain  Political organization ,New Spain Demographics
"As part of the sweeping eighteenth-century administrative and economic changes known as the Bourbon Reforms, the Spanish crown created new administrative units called intendancies.",New Spain  Political organization ,New Spain Demographics
"Spanish settlers brought to the American continent smallpox, typhoid fever, and other diseases.",New Spain Demographics,New Spain End of the Viceroyalty (1806–1821)
"Spanish settlers brought to the American continent smallpox, typhoid fever, and other diseases.",New Spain Demographics,New Spain  Political organization 
"Following the Spanish conquests, new ethnic groups were created, primary among them the Mestizo.",New Spain Demographics,New Spain End of the Viceroyalty (1806–1821)
"Following the Spanish conquests, new ethnic groups were created, primary among them the Mestizo.",New Spain Demographics,New Spain  Political organization 
"Initially, if a child was born in wedlock, the child was considered, and raised as, a member of the prominent parent's ethnicity.",New Spain Demographics,New Spain End of the Viceroyalty (1806–1821)
"Initially, if a child was born in wedlock, the child was considered, and raised as, a member of the prominent parent's ethnicity.",New Spain Demographics,New Spain  Political organization 
The Spanish conquest also brought the migration of people of African descent to the many regions of the Viceroyalty.,New Spain Demographics,New Spain End of the Viceroyalty (1806–1821)
The Spanish conquest also brought the migration of people of African descent to the many regions of the Viceroyalty.,New Spain Demographics,New Spain  Political organization 
"Even if mixes were common, the white population tried to keep their higher status, and were largely successful in doing so.",New Spain Demographics,New Spain End of the Viceroyalty (1806–1821)
"Even if mixes were common, the white population tried to keep their higher status, and were largely successful in doing so.",New Spain Demographics,New Spain  Political organization 
"Population estimates from the first decade of the 19th century varied between 6,122,354 as calculated by Francisco Navarro y Noriega in 1810,[REF] to 6.5 million as figured by Alexander von Humboldt in 1808 [REF].",New Spain Demographics,New Spain End of the Viceroyalty (1806–1821)
"Population estimates from the first decade of the 19th century varied between 6,122,354 as calculated by Francisco Navarro y Noriega in 1810,[REF] to 6.5 million as figured by Alexander von Humboldt in 1808 [REF].",New Spain Demographics,New Spain  Political organization 
"The Third Treaty of San Ildefonso ceded to France the vast territory that Napoleon then sold to the United States, known as the Louisiana Purchase (1803).",New Spain End of the Viceroyalty (1806–1821),"New Spain Culture, art, and architecture"
"The Third Treaty of San Ildefonso ceded to France the vast territory that Napoleon then sold to the United States, known as the Louisiana Purchase (1803).",New Spain End of the Viceroyalty (1806–1821),New Spain Demographics
"In the 1821 Declaration of Independence of the Mexican Empire, both Mexico and Central America declared their independence after three centuries of Spanish rule and formed the First Mexican Empire, although Central America quickly rejected the union.",New Spain End of the Viceroyalty (1806–1821),"New Spain Culture, art, and architecture"
"In the 1821 Declaration of Independence of the Mexican Empire, both Mexico and Central America declared their independence after three centuries of Spanish rule and formed the First Mexican Empire, although Central America quickly rejected the union.",New Spain End of the Viceroyalty (1806–1821),New Spain Demographics
The new Mexican Empire offered the crown to Ferdinand VII or to a member of the Spanish royal family that he would designate.,New Spain End of the Viceroyalty (1806–1821),"New Spain Culture, art, and architecture"
The new Mexican Empire offered the crown to Ferdinand VII or to a member of the Spanish royal family that he would designate.,New Spain End of the Viceroyalty (1806–1821),New Spain Demographics
"This left only Cuba and Puerto Rico in the Spanish West Indies, and the Spanish East Indies (including the Philippines and Guam) in the Spanish Empire; until their loss to the United States in the Spanish-American War (1898).",New Spain End of the Viceroyalty (1806–1821),"New Spain Culture, art, and architecture"
"This left only Cuba and Puerto Rico in the Spanish West Indies, and the Spanish East Indies (including the Philippines and Guam) in the Spanish Empire; until their loss to the United States in the Spanish-American War (1898).",New Spain End of the Viceroyalty (1806–1821),New Spain Demographics
"The capital of Viceroyalty of New Spain, Mexico City, was one of the principal centers of European cultural expansion in the Americas.","New Spain Culture, art, and architecture",New Spain 18th century military conflicts
"The capital of Viceroyalty of New Spain, Mexico City, was one of the principal centers of European cultural expansion in the Americas.","New Spain Culture, art, and architecture",New Spain End of the Viceroyalty (1806–1821)
"The first printing press in the New World was brought to Mexico in 1539, by printer Juan Pablos (Giovanni Paoli).","New Spain Culture, art, and architecture",New Spain 18th century military conflicts
"The first printing press in the New World was brought to Mexico in 1539, by printer Juan Pablos (Giovanni Paoli).","New Spain Culture, art, and architecture",New Spain End of the Viceroyalty (1806–1821)
"Architects Pedro Martínez Vázquez and Lorenzo Rodriguez produced some fantastically extravagant and visually frenetic architecture known as Mexican Churrigueresque in the capital, Ocotlan, Puebla or remote silver-mining towns.","New Spain Culture, art, and architecture",New Spain 18th century military conflicts
"Architects Pedro Martínez Vázquez and Lorenzo Rodriguez produced some fantastically extravagant and visually frenetic architecture known as Mexican Churrigueresque in the capital, Ocotlan, Puebla or remote silver-mining towns.","New Spain Culture, art, and architecture",New Spain End of the Viceroyalty (1806–1821)
The first century that saw the Bourbons on the Spanish throne coincided with series of global conflicts that pitted primarily France against Great Britain.,New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
The first century that saw the Bourbons on the Spanish throne coincided with series of global conflicts that pitted primarily France against Great Britain.,New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
"In 1720, the Villasur expedition from Santa Fe met and attempted to parley with French- allied Pawnee in what is now Nebraska.",New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
"In 1720, the Villasur expedition from Santa Fe met and attempted to parley with French- allied Pawnee in what is now Nebraska.",New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
The War of Jenkin's Ear broke out in 1739 between the Spanish and British and was confined to the Caribbean and Georgia.,New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
The War of Jenkin's Ear broke out in 1739 between the Spanish and British and was confined to the Caribbean and Georgia.,New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
"Following the French and Indian War/Seven Years' War, the British troops invaded and captured the Spanish cities of Havana in Cuba and Manila in the Philippines in 1762.",New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
"Following the French and Indian War/Seven Years' War, the British troops invaded and captured the Spanish cities of Havana in Cuba and Manila in the Philippines in 1762.",New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
The 21 northern missions in present-day California (U.S.) were established along California's El Camino Real from 1769.,New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
The 21 northern missions in present-day California (U.S.) were established along California's El Camino Real from 1769.,New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
"Spain entered the American Revolutionary War as an ally of France in June 1779, a renewal of the Bourbon Family Compact.",New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
"Spain entered the American Revolutionary War as an ally of France in June 1779, a renewal of the Bourbon Family Compact.",New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
"In the second Treaty of Paris (1783), which ended the American Revolution, Britain ceded its two Florida colonies back to Spain to regain the Bahamas, which Spain had been occupying during the war.",New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
"In the second Treaty of Paris (1783), which ended the American Revolution, Britain ceded its two Florida colonies back to Spain to regain the Bahamas, which Spain had been occupying during the war.",New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
"In 1789, at Santa Cruz de Nuca, a conflict occurred between the Spanish naval officer Esteban José Martínez and the British merchant James Colnett, triggering the Nootka Crisis, which grew into an international incident and the threat of war between Britain and Spain.",New Spain 18th century military conflicts,New Spain Economy during the Habsburg era
"In 1789, at Santa Cruz de Nuca, a conflict occurred between the Spanish naval officer Esteban José Martínez and the British merchant James Colnett, triggering the Nootka Crisis, which grew into an international incident and the threat of war between Britain and Spain.",New Spain 18th century military conflicts,"New Spain Culture, art, and architecture"
"During the era of the conquest, in order to pay off the debts incurred by the conquistadors and their companies, the new Spanish governors awarded their men grants of native tribute and labor, known as encomiendas.",New Spain Economy during the Habsburg era,New Spain Kingdom of New Spain and its relationship to the crown
"During the era of the conquest, in order to pay off the debts incurred by the conquistadors and their companies, the new Spanish governors awarded their men grants of native tribute and labor, known as encomiendas.",New Spain Economy during the Habsburg era,New Spain 18th century military conflicts
"In Peru, the other discovery that perpetuated the system of forced labor, the mit'a, was the enormously rich single silver mine discovered at Potosí, but in New Spain, labor recruitment differed significantly.",New Spain Economy during the Habsburg era,New Spain Kingdom of New Spain and its relationship to the crown
"In Peru, the other discovery that perpetuated the system of forced labor, the mit'a, was the enormously rich single silver mine discovered at Potosí, but in New Spain, labor recruitment differed significantly.",New Spain Economy during the Habsburg era,New Spain 18th century military conflicts
"The Viceroyalty of New Spain was the principal source of income for Spain in the eighteenth century, with the revival of mining under the Bourbon Reforms.",New Spain Economy during the Habsburg era,New Spain Kingdom of New Spain and its relationship to the crown
"The Viceroyalty of New Spain was the principal source of income for Spain in the eighteenth century, with the revival of mining under the Bourbon Reforms.",New Spain Economy during the Habsburg era,New Spain 18th century military conflicts
The fast red dye cochineal was an important export in areas such as central Mexico and Oaxaca in terms of revenues to the crown and stimulation of the internal market of New Spain.,New Spain Economy during the Habsburg era,New Spain Kingdom of New Spain and its relationship to the crown
The fast red dye cochineal was an important export in areas such as central Mexico and Oaxaca in terms of revenues to the crown and stimulation of the internal market of New Spain.,New Spain Economy during the Habsburg era,New Spain 18th century military conflicts
"There were two major ports in New Spain, Veracruz the viceroyalty's principal port on the Atlantic, and Acapulco on the Pacific, terminus of the Manila Galleon.",New Spain Economy during the Habsburg era,New Spain Kingdom of New Spain and its relationship to the crown
"There were two major ports in New Spain, Veracruz the viceroyalty's principal port on the Atlantic, and Acapulco on the Pacific, terminus of the Manila Galleon.",New Spain Economy during the Habsburg era,New Spain 18th century military conflicts
"These were ships that made voyages from the Philippines to Mexico, whose goods were then transported overland from Acapulco to Veracruz and later reshipped from Veracruz to Cádiz in Spain.",New Spain Economy during the Habsburg era,New Spain Kingdom of New Spain and its relationship to the crown
"These were ships that made voyages from the Philippines to Mexico, whose goods were then transported overland from Acapulco to Veracruz and later reshipped from Veracruz to Cádiz in Spain.",New Spain Economy during the Habsburg era,New Spain 18th century military conflicts
"The Kingdom of New Spain was established following the Spanish conquest of the Aztec Empire in 1521 as a New World kingdom dependent on the Spanish Crown, since the initial funds for exploration came from Queen Isabella [REF].",New Spain Kingdom of New Spain and its relationship to the crown,New Spain History
"The Kingdom of New Spain was established following the Spanish conquest of the Aztec Empire in 1521 as a New World kingdom dependent on the Spanish Crown, since the initial funds for exploration came from Queen Isabella [REF].",New Spain Kingdom of New Spain and its relationship to the crown,New Spain Economy during the Habsburg era
The Viceroyalty of New Spain was established in 1535 in the Kingdom of New Spain.,New Spain Kingdom of New Spain and its relationship to the crown,New Spain History
The Viceroyalty of New Spain was established in 1535 in the Kingdom of New Spain.,New Spain Kingdom of New Spain and its relationship to the crown,New Spain Economy during the Habsburg era
"The Spanish Empire comprised the territories in the north overseas 'Septentrion', from North America and the Caribbean, to the Philippine, Mariana and Caroline Islands [REF].",New Spain Kingdom of New Spain and its relationship to the crown,New Spain History
"The Spanish Empire comprised the territories in the north overseas 'Septentrion', from North America and the Caribbean, to the Philippine, Mariana and Caroline Islands [REF].",New Spain Kingdom of New Spain and its relationship to the crown,New Spain Economy during the Habsburg era
"To the west of the continent, New Spain also included the Spanish East Indies (the Philippine Islands, the Mariana Islands, the Caroline Islands, parts of Taiwan, and parts of the Moluccas).",New Spain Kingdom of New Spain and its relationship to the crown,New Spain History
"To the west of the continent, New Spain also included the Spanish East Indies (the Philippine Islands, the Mariana Islands, the Caroline Islands, parts of Taiwan, and parts of the Moluccas).",New Spain Kingdom of New Spain and its relationship to the crown,New Spain Economy during the Habsburg era
"Until the 18th century, when Spain saw its claims in North America threatened by other European powers, much of what were called the Spanish borderlands consisted of territory now part of the United States.",New Spain Kingdom of New Spain and its relationship to the crown,New Spain History
"Until the 18th century, when Spain saw its claims in North America threatened by other European powers, much of what were called the Spanish borderlands consisted of territory now part of the United States.",New Spain Kingdom of New Spain and its relationship to the crown,New Spain Economy during the Habsburg era
"The Caribbean islands and early Spanish explorations around the circum-Caribbean region had until 1521 not been of major political, strategic, or financial importance until the conquest of the Aztec Empire.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"The Caribbean islands and early Spanish explorations around the circum-Caribbean region had until 1521 not been of major political, strategic, or financial importance until the conquest of the Aztec Empire.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
The crown had set up the Casa de Contratación (House of Trade) in 1503 to regulate contacts between Spain and its overseas possessions.,New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
The crown had set up the Casa de Contratación (House of Trade) in 1503 to regulate contacts between Spain and its overseas possessions.,New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"The crown under Philip II sought systematic information about his overseas empire and mandated reports, known as the Relaciones geográficas, with text on topography, economic conditions, populations among other information.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"The crown under Philip II sought systematic information about his overseas empire and mandated reports, known as the Relaciones geográficas, with text on topography, economic conditions, populations among other information.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"The crown created first mainland high court or Audiencia in 1527 to regain control of the administration of New Spain from Cortés, who as the premier conqueror of the Aztec empire, was ruling in the name of the king but without crown oversight or control.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"The crown created first mainland high court or Audiencia in 1527 to regain control of the administration of New Spain from Cortés, who as the premier conqueror of the Aztec empire, was ruling in the name of the king but without crown oversight or control.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"After the Spanish conquest of the Inca Empire in 1532 opened up the vast territories of South America to further conquests, the Crown established an independent Viceroyalty of Peru there in 1540.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"After the Spanish conquest of the Inca Empire in 1532 opened up the vast territories of South America to further conquests, the Crown established an independent Viceroyalty of Peru there in 1540.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Because the Roman Catholic Church had played such an important role in the Reconquista (Christian reconquest) of the Iberian peninsula from the Moors, the Church in essence became another arm of the Spanish government.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Because the Roman Catholic Church had played such an important role in the Reconquista (Christian reconquest) of the Iberian peninsula from the Moors, the Church in essence became another arm of the Spanish government.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
The conquistadors brought with them many missionaries to promulgate the Catholic religion.,New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
The conquistadors brought with them many missionaries to promulgate the Catholic religion.,New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"At first, conversion seemed to be happening rapidly.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"At first, conversion seemed to be happening rapidly.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Many clerics, such as Bartolomé de las Casas, also tried to protect the natives from de facto and actual enslavement to the settlers, and obtained from the Crown decrees and promises to protect native Mesoamericans, most notably the New Laws.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Many clerics, such as Bartolomé de las Casas, also tried to protect the natives from de facto and actual enslavement to the settlers, and obtained from the Crown decrees and promises to protect native Mesoamericans, most notably the New Laws.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"The Spanish Inquisition, and its New Spanish counterpart, the Mexican Inquisition, continued to operate in the viceroyalty until Mexico declared its independence.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"The Spanish Inquisition, and its New Spanish counterpart, the Mexican Inquisition, continued to operate in the viceroyalty until Mexico declared its independence.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Even before the establishment of the viceroyalty of New Spain, conquerors in central Mexico founded new Spanish cities and embarked on further conquests, a pattern that had been established in the Caribbean [REF].",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Even before the establishment of the viceroyalty of New Spain, conquerors in central Mexico founded new Spanish cities and embarked on further conquests, a pattern that had been established in the Caribbean [REF].",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"During the 16th century, many Spanish cities were established in North and Central America.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"During the 16th century, many Spanish cities were established in North and Central America.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Upon his arrival, Viceroy Don Antonio de Mendoza vigorously took to the duties entrusted to him by the King and encouraged the exploration of Spain's new mainland territories.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Upon his arrival, Viceroy Don Antonio de Mendoza vigorously took to the duties entrusted to him by the King and encouraged the exploration of Spain's new mainland territories.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
The establishment of religious missions and military presidios on the northern frontier became the nucleus of Spanish settlement and the founding of Spanish towns.,New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
The establishment of religious missions and military presidios on the northern frontier became the nucleus of Spanish settlement and the founding of Spanish towns.,New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Seeking to develop trade between the East Indies and the Americas across the Pacific Ocean, Miguel López de Legazpi established the first Spanish settlement in the Philippine Islands in 1565, which became the town of San Miguel (present-day Cebu City).",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Seeking to develop trade between the East Indies and the Americas across the Pacific Ocean, Miguel López de Legazpi established the first Spanish settlement in the Philippine Islands in 1565, which became the town of San Miguel (present-day Cebu City).",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Products brought from Asia were sent to Acapulco then overland to Veracruz, and then shipped to Spain aboard the West Indies Fleets.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Products brought from Asia were sent to Acapulco then overland to Veracruz, and then shipped to Spain aboard the West Indies Fleets.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
The Spanish crown created a system of convoys of ships (called the flota) to prevent attacks by European privateers.,New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
The Spanish crown created a system of convoys of ships (called the flota) to prevent attacks by European privateers.,New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"Don Lope Díez de Armendáriz, born in Quito, Ecuador, was the first Viceroy of New Spain who was born in the 'New World'.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"Don Lope Díez de Armendáriz, born in Quito, Ecuador, was the first Viceroy of New Spain who was born in the 'New World'.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"After the conquest of central Mexico, there were only two major Indian revolts challenging Spanish rule.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"After the conquest of central Mexico, there were only two major Indian revolts challenging Spanish rule.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"In the southern area of New Spain, the Tzeltal Maya and other indigenous groups, including the Tzotzil and Chol revolted in 1712.",New Spain History,"New Spain Regions of colonial Mexico, centers and peripheries"
"In the southern area of New Spain, the Tzeltal Maya and other indigenous groups, including the Tzotzil and Chol revolted in 1712.",New Spain History,New Spain Kingdom of New Spain and its relationship to the crown
"In the colonial period, basic patterns of regional development emerged and strengthened[REF] European settlement and institutional life was built on the Mesoamerican heartland of the Aztec Empire in Central Mexico.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"In the colonial period, basic patterns of regional development emerged and strengthened[REF] European settlement and institutional life was built on the Mesoamerican heartland of the Aztec Empire in Central Mexico.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
Regional characteristics of colonial Mexico have been the focus of considerable scholarship within the vast scholarship on centers and peripheries [REF].,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
Regional characteristics of colonial Mexico have been the focus of considerable scholarship within the vast scholarship on centers and peripheries [REF].,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
The center of the Central region was Mexico City.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
The center of the Central region was Mexico City.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
The areas from the capital east to the port of Veracruz saw significant regional development along this main transportation route.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
The areas from the capital east to the port of Veracruz saw significant regional development along this main transportation route.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
In the late eighteenth century the crown devoted some resources to the study and remedy the problem of poor roads.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
In the late eighteenth century the crown devoted some resources to the study and remedy the problem of poor roads.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Although the crown's plans for both the Toluca and Veracruz portions of the king's highway were ambitious, the actual results saw improvements only for a localized network [REF].","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Although the crown's plans for both the Toluca and Veracruz portions of the king's highway were ambitious, the actual results saw improvements only for a localized network [REF].","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Veracruz was the first Spanish settlement founded in what became New Spain, but it endured as the only viable Gulf Coast port, the enduring gateway for Spain to New Spain.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Veracruz was the first Spanish settlement founded in what became New Spain, but it endured as the only viable Gulf Coast port, the enduring gateway for Spain to New Spain.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"The Caribbean port of Veracruz was small, with its hot, pestilential climate not a draw for permanent settlers.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"The Caribbean port of Veracruz was small, with its hot, pestilential climate not a draw for permanent settlers.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
European diseases immediately affected the multiethnic Indian populations in the Veracruz area and for that reason Spaniards imported black slaves as either an alternative to indigenous labor or its complete replacement in the event of a repetition of the Caribbean die-off.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
European diseases immediately affected the multiethnic Indian populations in the Veracruz area and for that reason Spaniards imported black slaves as either an alternative to indigenous labor or its complete replacement in the event of a repetition of the Caribbean die-off.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Indians resisted cultivating sugarcane themselves, preferring to tend their subsistence crops.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Indians resisted cultivating sugarcane themselves, preferring to tend their subsistence crops.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"In 1765 the crown created a monopoly on tobacco, which directly affected agriculture and manufacturing the Veracruz region.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"In 1765 the crown created a monopoly on tobacco, which directly affected agriculture and manufacturing the Veracruz region.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"In 1787 during the Bourbon Reforms Veracruz became an intendancy, a new administrative unit.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"In 1787 during the Bourbon Reforms Veracruz became an intendancy, a new administrative unit.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Founded in 1531 as a Spanish settlement, Puebla de los Angeles quickly rose to the status of Mexico's second-most important city.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Founded in 1531 as a Spanish settlement, Puebla de los Angeles quickly rose to the status of Mexico's second-most important city.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"It became the seat of the richest diocese in New Spain in its first century, with the seat of the first diocese, formerly in Tlaxcala, moved there in 1543 [REF].","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"It became the seat of the richest diocese in New Spain in its first century, with the seat of the first diocese, formerly in Tlaxcala, moved there in 1543 [REF].","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
The foundation of the town of Puebla was a pragmatic social experiment to settle Spanish immigrants without encomiendas to pursue farming and industry [REF].,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
The foundation of the town of Puebla was a pragmatic social experiment to settle Spanish immigrants without encomiendas to pursue farming and industry [REF].,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
Administratively Puebla was far enough away from Mexico City (approximately ) so as not to be under its direct influence.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
Administratively Puebla was far enough away from Mexico City (approximately ) so as not to be under its direct influence.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
